REFERENCE_SET,HOI_CONCEPT_ID,HOI_CONCEPT_NAME,CONDITION_CONCEPT_ID,CONDITION_CONCEPT_NAME,NOTES
EUADR,35104101,Aplastic anaemia,4188208,Estren-Dameshek anemia,
EUADR,35104101,Aplastic anaemia,4211348,Aplastic anemia associated with pancreatitis,
EUADR,35104101,Aplastic anaemia,4211695,Acute pure red cell aplasia,
EUADR,35104101,Aplastic anaemia,4225810,Aplastic anemia associated with AIDS,
EUADR,35104101,Aplastic anaemia,4228194,Diamond-Blackfan anemia,
EUADR,35104101,Aplastic anaemia,4234973,Chronic acquired pure red cell aplasia,
EUADR,35104101,Aplastic anaemia,4298690,Immunologic aplastic anemia,
EUADR,35104101,Aplastic anaemia,4345236,Parvoviral aplastic crisis,
EUADR,35104101,Aplastic anaemia,44796122,"[X]Acquired pure red cell aplasia, unspecified",
EUADR,35104101,Aplastic anaemia,44799555,[X]Other specified aplastic anaemias,
EUADR,35104101,Aplastic anaemia,44801156,[X]Other acquired pure red cell aplasias,
EUADR,35104101,Aplastic anaemia,45770674,Erythropoiesis stimulating agent induced antibody mediated acquired pure red cell aplasia,
EUADR,35104883,Neutropenia,320073,Neutropenia,
EUADR,35104883,Neutropenia,432289,Drug-induced neutropenia,
EUADR,35104883,Neutropenia,432297,Cyclical neutropenia,
EUADR,35104883,Neutropenia,432589,Neutropenia associated with infectious disease,
EUADR,35104883,Neutropenia,434895,Congenital neutropenia,
EUADR,35104883,Neutropenia,439149,Transient neonatal neutropenia,
EUADR,35104883,Neutropenia,4006469,Reticular dysgenesis,
EUADR,35104883,Neutropenia,4008700,Neutropenia associated with autoimmune disease,
EUADR,35104883,Neutropenia,4030442,Chronic benign neutropenia of childhood,
EUADR,35104883,Neutropenia,4030443,Chronic hypoplastic neutropenia,
EUADR,35104883,Neutropenia,4030703,Alloimmune neonatal neutropenia,
EUADR,35104883,Neutropenia,4032353,Chronic idiopathic immunoneutropenia in adults,
EUADR,35104883,Neutropenia,4085181,Familial neutropenia,
EUADR,35104883,Neutropenia,4093513,Myelokathexis,
EUADR,35104883,Neutropenia,4095623,Chronic idiopathic neutropenia,
EUADR,35104883,Neutropenia,4097998,Severe combined immunodefiency with reticular dysgenesis,
EUADR,35104883,Neutropenia,4101125,Primary splenic neutropenia,
EUADR,35104883,Neutropenia,4101126,Acquired neutropenia in newborn,
EUADR,35104883,Neutropenia,4119158,Neutropenic disorder,
EUADR,35104883,Neutropenia,4120603,X-linked hypogammaglobulinemia,
EUADR,35104883,Neutropenia,4121120,Metabolic neutropenia,
EUADR,35104883,Neutropenia,4122939,Chronic benign neutropenia,
EUADR,35104883,Neutropenia,4125635,Autoimmune neutropenia,
EUADR,35104883,Neutropenia,4125805,Chronic familial neutropenia,
EUADR,35104883,Neutropenia,4135712,Toxic neutropenia,
EUADR,35104883,Neutropenia,4143354,Neutropenia due to irradiation,
EUADR,35104883,Neutropenia,4150156,Agranulocytopenic disorder,
EUADR,35104883,Neutropenia,4171104,Neutropenia of the small for gestational age baby,
EUADR,35104883,Neutropenia,4174297,Chloramphenicol-induced neutropenia,
EUADR,35104883,Neutropenia,4190716,Non dose-related drug-induced neutropenia,
EUADR,35104883,Neutropenia,4197402,Maternal transfer neutropenia,
EUADR,35104883,Neutropenia,4211401,Dose-related drug-induced neutropenia,
EUADR,35104883,Neutropenia,4211956,Neutropenia associated with AIDS,
EUADR,35104883,Neutropenia,4215928,Agranulocytic angina,
EUADR,35104883,Neutropenia,4219985,Neutropenia with dysgranulopoiesis,
EUADR,35104883,Neutropenia,4230679,Reticular dysgenesis with congenital aleukocytosis,
EUADR,35104883,Neutropenia,4232037,De Vaal's syndrome,
EUADR,35104883,Neutropenia,4232178,Shwachman syndrome,
EUADR,35104883,Neutropenia,4250734,Febrile neutropenia,
EUADR,35104883,Neutropenia,4276649,Immune neutropenia,
EUADR,35104883,Neutropenia,4300659,Isoimmune neutropenia,
EUADR,35104883,Neutropenia,4322386,Chemotherapy-induced neutropenia,
EUADR,35205091,Mitral valve disease,312931,Multiple mitral and aortic valve involvement,
EUADR,35205091,Mitral valve disease,313006,Congenital stenosis of mitral valve,
EUADR,35205091,Mitral valve disease,313007,Congenital insufficiency of mitral valve,
EUADR,35205091,Mitral valve disease,313416,Syphilitic endocarditis of mitral valve,
EUADR,35205091,Mitral valve disease,314368,Mitral stenosis with insufficiency,
EUADR,35205091,Mitral valve disease,315273,Mitral valve stenosis,
EUADR,35205091,Mitral valve disease,317890,Mitral and aortic stenosis,
EUADR,35205091,Mitral valve disease,318776,Rheumatic mitral regurgitation,
EUADR,35205091,Mitral valve disease,319843,Mitral valve disorder,
EUADR,35205091,Mitral valve disease,320115,Mitral insufficiency and aortic stenosis,
EUADR,35205091,Mitral valve disease,320416,Diseases of mitral and aortic valves,
EUADR,35205091,Mitral valve disease,321041,Mitral stenosis and aortic insufficiency,
EUADR,35205091,Mitral valve disease,443962,Mitral valve regurgitation,
EUADR,35205091,Mitral valve disease,4033905,Ebstein-like malformation of the mitral valve,
EUADR,35205091,Mitral valve disease,4040820,Rheumatic disease of mitral AND aortic valves,
EUADR,35205091,Mitral valve disease,4048042,Congenital atresia of mitral valve,
EUADR,35205091,Mitral valve disease,4069096,Lutembacher's syndrome,
EUADR,35205091,Mitral valve disease,4070798,Supernumerary cusps of the mitral valve,
EUADR,35205091,Mitral valve disease,4070926,Fusion of mitral valve cusps,
EUADR,35205091,Mitral valve disease,4100146,Overriding mitral valve,
EUADR,35205091,Mitral valve disease,4100148,Double orifice of mitral valve,
EUADR,35205091,Mitral valve disease,4100149,Accessory tissue on mitral leaflet,
EUADR,35205091,Mitral valve disease,4100150,Absent mitral papillary muscle,
EUADR,35205091,Mitral valve disease,4100151,Hypoplastic mitral papillary muscle,
EUADR,35205091,Mitral valve disease,4100880,Mitral leaflet abnormality,
EUADR,35205091,Mitral valve disease,4100882,Absent mitral leaflets,
EUADR,35205091,Mitral valve disease,4101165,Mitral valve dysplasia,
EUADR,35205091,Mitral valve disease,4101166,Mitral leaflet dysplasia,
EUADR,35205091,Mitral valve disease,4101167,Ebstein-like downward displacement of mitral valve,
EUADR,35205091,Mitral valve disease,4101168,Mitral papillary muscle abnormality,
EUADR,35205091,Mitral valve disease,4101169,Fused mitral papillary muscles,
EUADR,35205091,Mitral valve disease,4101481,Anterior leaflet of mitral valve attached to septum,
EUADR,35205091,Mitral valve disease,4101482,Mitral chordae tendinae too short,
EUADR,35205091,Mitral valve disease,4101483,Mitral chordae tendinae too long,
EUADR,35205091,Mitral valve disease,4102864,Dilatation of mitral annulus,
EUADR,35205091,Mitral valve disease,4102865,Straddling mitral valve,
EUADR,35205091,Mitral valve disease,4102866,Abnormality of mitral chordae tendinae,
EUADR,35205091,Mitral valve disease,4102867,Arcade abnormality of mitral chordae tendinae,
EUADR,35205091,Mitral valve disease,4108166,Paraprosthetic mitral regurgitation,
EUADR,35205091,Mitral valve disease,4108167,Slit-like mitral valve orifice,
EUADR,35205091,Mitral valve disease,4108168,Rheumatic mitral valve leaflet changes,
EUADR,35205091,Mitral valve disease,4108170,Mitral valve annular calcification,
EUADR,35205091,Mitral valve disease,4108220,Rupture of papillary muscle as current complication following acute myocardial infarction,
EUADR,35205091,Mitral valve disease,4108235,"Combined disorders of mitral, aortic and tricuspid valves",
EUADR,35205091,Mitral valve disease,4108597,Mitral cusp prolapse,
EUADR,35205091,Mitral valve disease,4108598,Ischemic mitral valve dysfunction,
EUADR,35205091,Mitral valve disease,4108599,Circular mitral valve orifice,
EUADR,35205091,Mitral valve disease,4108601,Mitral sub-valve apparatus calcification,
EUADR,35205091,Mitral valve disease,4108602,Torn mitral leaflet,
EUADR,35205091,Mitral valve disease,4108603,Masses on mitral apparatus,
EUADR,35205091,Mitral valve disease,4108659,Mitral and aortic incompetence,
EUADR,35205091,Mitral valve disease,4108815,Non-rheumatic mitral regurgitation,
EUADR,35205091,Mitral valve disease,4110937,Non-rheumatic mitral valve stenosis,
EUADR,35205091,Mitral valve disease,4111566,Disorders of both mitral and tricuspid valves,
EUADR,35205091,Mitral valve disease,4117268,Mitral valve vegetations,
EUADR,35205091,Mitral valve disease,4117862,Chronic rheumatic mitral valve,
EUADR,35205091,Mitral valve disease,4119461,Mitral restenosis,
EUADR,35205091,Mitral valve disease,4119462,Post-infarction mitral papillary muscle rupture,
EUADR,35205091,Mitral valve disease,4119955,Mitral regurgitation due to dysfunct subvalvular apparatus,
EUADR,35205091,Mitral valve disease,4121471,Familial mitral valve prolapse,
EUADR,35205091,Mitral valve disease,4124690,Functional mitral regurgitation,
EUADR,35205091,Mitral valve disease,4133509,Transient mitral regurgitation of newborn,
EUADR,35205091,Mitral valve disease,4141491,Mitral papillary muscle rupture,
EUADR,35205091,Mitral valve disease,4143971,Mitral papillary muscle dysfunction,
EUADR,35205091,Mitral valve disease,4148905,Mitral chordae rupture,
EUADR,35205091,Mitral valve disease,4155964,Acute mitral regurgitation from chordal rupture,
EUADR,35205091,Mitral valve disease,4156119,Rheumatic mitral AND aortic valve obstruction,
EUADR,35205091,Mitral valve disease,4161458,Acute mitral regurgitation from chordal dysfunction,
EUADR,35205091,Mitral valve disease,4161459,Acute mitral regurgitation from papillary muscle dysfunction,
EUADR,35205091,Mitral valve disease,4161975,Acute mitral regurgitation from papillary muscle rupture,
EUADR,35205091,Mitral valve disease,4171268,Mitral valve anterior leaflet prolapse,
EUADR,35205091,Mitral valve disease,4171708,Myxoid transformation of mitral valve,
EUADR,35205091,Mitral valve disease,4177860,Mitral valve disorder in pregnancy,
EUADR,35205091,Mitral valve disease,4188554,Acute mitral regurgitation,
EUADR,35205091,Mitral valve disease,4215619,Rheumatic mitral valve stenosis AND aortic valve insufficiency,
EUADR,35205091,Mitral valve disease,4215741,J.B. Barlow's syndrome,
EUADR,35205091,Mitral valve disease,4218343,Systolic anterior movement of mitral valve,
EUADR,35205091,Mitral valve disease,4220765,Mitral valve sclerosis,
EUADR,35205091,Mitral valve disease,4221806,Rheumatic mitral valve failure,
EUADR,35205091,Mitral valve disease,4222174,Rheumatic disease of mitral valve,
EUADR,35205091,Mitral valve disease,4226023,Trauma to mitral valve,
EUADR,35205091,Mitral valve disease,4239569,Fused commissures of mitral valve,
EUADR,35205091,Mitral valve disease,4240733,Syphilis of mitral valve,
EUADR,35205091,Mitral valve disease,4242177,Congenital abnormal shape of mitral valve,
EUADR,35205091,Mitral valve disease,4242188,Congenital absence of mitral valve,
EUADR,35205091,Mitral valve disease,4244437,Rheumatic mitral AND aortic valve regurgitation,
EUADR,35205091,Mitral valve disease,4245920,Congenital hypertrophy of mitral valve,
EUADR,35205091,Mitral valve disease,4245933,Congenital hypoplasia of mitral valve,
EUADR,35205091,Mitral valve disease,4252872,Mitral valve prolapse,
EUADR,35205091,Mitral valve disease,4259295,Rheumatic mitral valve AND aortic valve stenosis,
EUADR,35205091,Mitral valve disease,4300540,Double mitral valve,
EUADR,35205091,Mitral valve disease,4301373,Rheumatic mitral stenosis with regurgitation,
EUADR,35205091,Mitral valve disease,4301771,Cleft leaflet of mitral valve,
EUADR,35205091,Mitral valve disease,4304541,Rheumatic mitral valve insufficiency AND aortic valve stenosis,
EUADR,35205091,Mitral valve disease,4313828,Rheumatic mitral stenosis,
EUADR,35205091,Mitral valve disease,4326746,Congenital anomaly of mitral valve,
EUADR,35205091,Mitral valve disease,4329095,Bacterial abscess of mitral valve,
EUADR,35205091,Mitral valve disease,4334321,Abscess of mitral valve,
EUADR,35205091,Mitral valve disease,4353822,Prosthetic mitral valve regurgitation,
EUADR,35205091,Mitral valve disease,4353823,Mitral valve appearance,
EUADR,35205091,Mitral valve disease,4353824,Mitral valve orifice appearance,
EUADR,35205091,Mitral valve disease,4354067,Irregular mitral valve orifice,
EUADR,35205091,Mitral valve disease,4354068,Complex mitral valve orifice,
EUADR,35205091,Mitral valve disease,4354069,Multiple mitral valve orifice,
EUADR,35205091,Mitral valve disease,40404007,Parachute malformation of mitral valve,
EUADR,35205091,Mitral valve disease,40486055,Continuity between mitral valve and pulmonary valve,
EUADR,35205091,Mitral valve disease,40486056,Discontinuity between mitral valve and aortic valve,
EUADR,35205091,Mitral valve disease,40486057,Discontinuity between mitral valve and pulmonary valve,
EUADR,35205091,Mitral valve disease,40486225,Hypoplasia of mitral valve annulus,
EUADR,35205091,Mitral valve disease,40486554,Congenital midvalvar ring of mitral leaflet,
EUADR,35205091,Mitral valve disease,40487038,Congenital mass of mitral leaflet,
EUADR,35205091,Mitral valve disease,40488032,Absence of primary mitral chordae tendinae,
EUADR,35205091,Mitral valve disease,40489995,Congenital deformity of mitral valve annulus,
EUADR,35205091,Mitral valve disease,40490938,Abnormality of mitral valve annulus,
EUADR,35205091,Mitral valve disease,40491968,Thickened mitral leaflet,
EUADR,35205091,Mitral valve disease,40491977,Deficiency of mitral leaflet,
EUADR,35205091,Mitral valve disease,40491995,Multiple mitral papillary muscles with hammock valve,
EUADR,35205091,Mitral valve disease,40492953,Absence of mitral chordae tendinae,
EUADR,35205091,Mitral valve disease,40493444,Congenital billowing of mitral valve leaflet,
EUADR,35205091,Mitral valve disease,40493473,Fenestration of mitral leaflet,
EUADR,35205091,Mitral valve disease,43020465,Rheumatic mitral valve annular calcification,
EUADR,35205091,Mitral valve disease,43020466,Rheumatic mitral valve prolapse,
EUADR,35205091,Mitral valve disease,43020504,Shone complex,
EUADR,35205091,Mitral valve disease,43020618,Obstruction of mitral valve due to neoplasm,
EUADR,35205091,Mitral valve disease,43020619,Thrombosis of mitral valve,
EUADR,35205091,Mitral valve disease,43020956,Stenosis of fetal mitral valve,
EUADR,35205091,Mitral valve disease,43021709,Perforation of mitral valve leaflet,
EUADR,35205091,Mitral valve disease,43021941,Disorder of mitral valve prosthesis,
EUADR,35205091,Mitral valve disease,43021944,Regurgitation of fetal mitral valve,
EUADR,35205091,Mitral valve disease,43022047,Calcification of mitral valve,
EUADR,35205091,Mitral valve disease,44800209,[X]Mitral valve disorders in diseases classified elsewhere,
EUADR,35205091,Mitral valve disease,44801147,[X]Other non-rheumatic mitral valve disorders,
EUADR,35205091,Mitral valve disease,44801373,[X]Other mitral valve diseases,
EUADR,35205091,Mitral valve disease,44803307,Imperforate mitral valve,
EUADR,35205091,Mitral valve disease,44804745,Congenital abnormality of leaflet of mitral valve,
EUADR,35205091,Mitral valve disease,44804751,Elongated mitral papillary muscle,
EUADR,35205091,Mitral valve disease,44804752,Shortened mitral papillary muscle,
EUADR,35205091,Mitral valve disease,44804848,Congenital subvalvar mitral stenosis,
EUADR,35205091,Mitral valve disease,44804851,Accessory mitral leaflet,
EUADR,35205091,Mitral valve disease,44804852,Gelatinous mitral leaflet,
EUADR,35205091,Mitral valve disease,44804853,Noncoapting mitral leaflet,
EUADR,35205091,Mitral valve disease,44804854,Flail of mitral leaflet,
EUADR,35205091,Mitral valve disease,44804855,Congenital abnormality of mitral chordae tendinae,
EUADR,35205091,Mitral valve disease,45757194,Mitral valve disorder in mother complicating childbirth,
EUADR,35205091,Mitral valve disease,45766069,Prosthetic mitral valve failure,
EUADR,35205091,Mitral valve disease,45766071,Prosthetic mitral valve failure requiring replacement,
EUADR,35205091,Mitral valve disease,45766072,Prosthetic mitral valve failure requiring revision,
EUADR,35205091,Mitral valve disease,45766078,Prosthetic mitral valve stenosis,
EUADR,35205091,Mitral valve disease,45766079,Prosthetic mitral valve stenosis and regurgitation,
EUADR,35205091,Mitral valve disease,45766084,Acute prosthetic mitral valve regurgitation,
EUADR,35205091,Mitral valve disease,45766086,Prosthetic mitral valve calcific stenosis,
EUADR,35205091,Mitral valve disease,45766126,Postprocedural mitral valve regurgitation,
EUADR,35205091,Mitral valve disease,45766127,Postprocedural mitral valve stenosis,
EUADR,35205091,Mitral valve disease,45766207,Non-rheumatic mitral valve stenosis with regurgitation,
EUADR,35205091,Mitral valve disease,45766212,Mitral valve regurgitation due to acute myocardial infarction,
EUADR,35205091,Mitral valve disease,45766213,Mitral valve regurgitation due to infiltrative disease,
EUADR,35205091,Mitral valve disease,45766214,Mitral valve regurgitation due to acute myocardial infarction without papillary muscle and chordal rupture,
EUADR,35205091,Mitral valve disease,45766240,Degenerative mitral valve prolapse,
EUADR,35205091,Mitral valve disease,45769461,Non-rheumatic mitral valve disease,
EUADR,35205091,Mitral valve disease,45771318,Endocarditis of prosthetic mitral valve,
EUADR,35205091,Mitral valve disease,45771323,Mitral valve regurgitation due to cardiomyopathy,
EUADR,35205091,Mitral valve disease,45771327,Mitral valve regurgitation due to acute myocardial infarction with papillary muscle and chordal rupture,
EUADR,35205091,Mitral valve disease,45773080,Postprocedural mitral valve regurgitation due to papillary muscle and chordal rupture,
EUADR,35205180,Acute myocardial infarction,312327,Acute myocardial infarction,
EUADR,35205180,Acute myocardial infarction,319039,Acute posterior myocardial infarction,
EUADR,35205180,Acute myocardial infarction,434376,Acute myocardial infarction of anterior wall,
EUADR,35205180,Acute myocardial infarction,436706,Acute myocardial infarction of lateral wall,
EUADR,35205180,Acute myocardial infarction,438170,Acute myocardial infarction of inferior wall,
EUADR,35205180,Acute myocardial infarction,438438,Acute myocardial infarction of anterolateral wall,
EUADR,35205180,Acute myocardial infarction,438447,Acute myocardial infarction of inferolateral wall,
EUADR,35205180,Acute myocardial infarction,441579,Acute myocardial infarction of inferoposterior wall,
EUADR,35205180,Acute myocardial infarction,444406,Acute subendocardial infarction,
EUADR,35205180,Acute myocardial infarction,4011131,Acute infarction of papillary muscle,
EUADR,35205180,Acute myocardial infarction,4051874,Acute myocardial infarction of posterolateral wall,
EUADR,35205180,Acute myocardial infarction,4108668,Acute anteroapical infarction,
EUADR,35205180,Acute myocardial infarction,4108669,Acute myocardial infarction of atrium,
EUADR,35205180,Acute myocardial infarction,4119456,Acute non-Q wave infarction - anteroseptal,
EUADR,35205180,Acute myocardial infarction,4119457,Acute Q wave infarction - anterolateral,
EUADR,35205180,Acute myocardial infarction,4119943,Acute Q wave infarction - anteroseptal,
EUADR,35205180,Acute myocardial infarction,4119944,Acute non-Q wave infarction - anterolateral,
EUADR,35205180,Acute myocardial infarction,4119945,Acute non-Q wave infarction - inferior,
EUADR,35205180,Acute myocardial infarction,4119946,Acute non-Q wave infarction - inferolateral,
EUADR,35205180,Acute myocardial infarction,4119947,Acute widespread myocardial infarction,
EUADR,35205180,Acute myocardial infarction,4119948,Acute Q wave infarction - widespread,
EUADR,35205180,Acute myocardial infarction,4121464,Acute Q wave infarction - inferior,
EUADR,35205180,Acute myocardial infarction,4121465,Acute Q wave infarction - inferolateral,
EUADR,35205180,Acute myocardial infarction,4121466,Acute non-Q wave infarction - lateral,
EUADR,35205180,Acute myocardial infarction,4124684,Acute Q wave infarction - lateral,
EUADR,35205180,Acute myocardial infarction,4124685,Acute non-Q wave infarction - widespread,
EUADR,35205180,Acute myocardial infarction,4126801,Acute Q wave myocardial infarction,
EUADR,35205180,Acute myocardial infarction,4145721,Acute non-Q wave infarction,
EUADR,35205180,Acute myocardial infarction,4147223,Acute myocardial infarction with rupture of ventricle,
EUADR,35205180,Acute myocardial infarction,4151046,Acute myocardial infarction of basal-lateral wall,
EUADR,35205180,Acute myocardial infarction,4178129,Acute anteroapical myocardial infarction,
EUADR,35205180,Acute myocardial infarction,4243372,Acute myocardial infarction of apical-lateral wall,
EUADR,35205180,Acute myocardial infarction,4267568,Acute anteroseptal myocardial infarction,
EUADR,35205180,Acute myocardial infarction,4270024,Acute non-ST segment elevation myocardial infarction,
EUADR,35205180,Acute myocardial infarction,4275436,Acute myocardial infarction of high lateral wall,
EUADR,35205180,Acute myocardial infarction,4296653,Acute ST segment elevation myocardial infarction,
EUADR,35205180,Acute myocardial infarction,4303359,Acute myocardial infarction of septum,
EUADR,35205180,Acute myocardial infarction,4324413,Acute myocardial infarction of posterobasal wall,
EUADR,35205180,Acute myocardial infarction,43020460,Acute ST segment elevation myocardial infarction involving left anterior descending coronary artery,
EUADR,35205180,Acute myocardial infarction,43020461,Acute ST segment elevation myocardial infarction involving left main coronary artery,
EUADR,35205180,Acute myocardial infarction,44782712,Acute myocardial infarction due to right coronary artery occlusion,
EUADR,35205180,Acute myocardial infarction,44782769,Acute myocardial infarction due to left coronary artery occlusion,
EUADR,35205180,Acute myocardial infarction,44800526,[X]Acute transmural myocardial infarction of unspecified site,
EUADR,35205180,Acute myocardial infarction,45766075,Acute anterior ST segment elevation myocardial infarction,
EUADR,35205180,Acute myocardial infarction,45766076,Acute ST segment elevation myocardial infarction of anterior wall involving right ventricle,
EUADR,35205180,Acute myocardial infarction,45766115,Acute myocardial infarction during procedure,
EUADR,35205180,Acute myocardial infarction,45766116,Acute ST segment elevation myocardial infarction of inferior wall,
EUADR,35205180,Acute myocardial infarction,45766150,Acute myocardial infarction of anterior wall involving right ventricle,
EUADR,35205180,Acute myocardial infarction,45766151,Acute ST segment elevation myocardial infarction of inferior wall involving right ventricle,
EUADR,35205180,Acute myocardial infarction,45771322,Acute myocardial infarction of inferior wall involving right ventricle,
EUADR,35707864,Gastrointestinal haemorrhage,22665,Chronic peptic ulcer with hemorrhage AND with perforation but without obstruction,
EUADR,35707864,Gastrointestinal haemorrhage,23237,Acute peptic ulcer with hemorrhage AND obstruction,
EUADR,35707864,Gastrointestinal haemorrhage,23245,Esophageal bleeding,
EUADR,35707864,Gastrointestinal haemorrhage,24076,Chronic peptic ulcer with hemorrhage AND obstruction,
EUADR,35707864,Gastrointestinal haemorrhage,24397,"Chronic peptic ulcer with hemorrhage, with perforation AND with obstruction",
EUADR,35707864,Gastrointestinal haemorrhage,26441,Bleeding ulcer of esophagus,
EUADR,35707864,Gastrointestinal haemorrhage,26727,Hematemesis,
EUADR,35707864,Gastrointestinal haemorrhage,27026,Acute peptic ulcer with hemorrhage AND with perforation but without obstruction,
EUADR,35707864,Gastrointestinal haemorrhage,30770,Chronic peptic ulcer with hemorrhage but without obstruction,
EUADR,35707864,Gastrointestinal haemorrhage,31335,Acute peptic ulcer with hemorrhage but without obstruction,
EUADR,35707864,Gastrointestinal haemorrhage,192671,Gastrointestinal hemorrhage,
EUADR,35707864,Gastrointestinal haemorrhage,193249,Acute hemorrhagic gastritis,
EUADR,35707864,Gastrointestinal haemorrhage,193250,Gastric hemorrhage,
EUADR,35707864,Gastrointestinal haemorrhage,193795,Acute gastric ulcer with hemorrhage but without obstruction,
EUADR,35707864,Gastrointestinal haemorrhage,194158,Perinatal gastrointestinal hemorrhage,
EUADR,35707864,Gastrointestinal haemorrhage,194986,"Acute peptic ulcer with hemorrhage, with perforation AND with obstruction",
EUADR,35707864,Gastrointestinal haemorrhage,195845,"Acute gastric ulcer with hemorrhage, with perforation AND with obstruction",
EUADR,35707864,Gastrointestinal haemorrhage,196442,Chronic gastric ulcer with hemorrhage AND with perforation but without obstruction,
EUADR,35707864,Gastrointestinal haemorrhage,197018,Chronic gastric ulcer with hemorrhage but without obstruction,
EUADR,35707864,Gastrointestinal haemorrhage,197024,Small intestinal hemorrhage,
EUADR,35707864,Gastrointestinal haemorrhage,197925,Hemorrhage of rectum and anus,
EUADR,35707864,Gastrointestinal haemorrhage,198467,Acute gastric ulcer with hemorrhage AND obstruction,
EUADR,35707864,Gastrointestinal haemorrhage,198801,"Chronic gastric ulcer with hemorrhage, with perforation AND with obstruction",
EUADR,35707864,Gastrointestinal haemorrhage,199855,Acute gastric ulcer with hemorrhage AND with perforation but without obstruction,
EUADR,35707864,Gastrointestinal haemorrhage,201885,Chronic gastric ulcer with hemorrhage AND with obstruction,
EUADR,35707864,Gastrointestinal haemorrhage,316457,Mallory-Weiss syndrome,
EUADR,35707864,Gastrointestinal haemorrhage,433515,Chronic gastrojejunal ulcer with hemorrhage,
EUADR,35707864,Gastrointestinal haemorrhage,434402,Acute duodenal ulcer with hemorrhage but without obstruction,
EUADR,35707864,Gastrointestinal haemorrhage,435855,Acute duodenal ulcer with hemorrhage AND with perforation but without obstruction,
EUADR,35707864,Gastrointestinal haemorrhage,436148,Chronic duodenal ulcer with hemorrhage but without obstruction,
EUADR,35707864,Gastrointestinal haemorrhage,436729,Chronic gastrojejunal ulcer with hemorrhage AND obstruction,
EUADR,35707864,Gastrointestinal haemorrhage,437021,"Acute duodenal ulcer with hemorrhage, with perforation AND with obstruction",
EUADR,35707864,Gastrointestinal haemorrhage,437027,Hemorrhagic duodenitis,
EUADR,35707864,Gastrointestinal haemorrhage,437323,Chronic duodenal ulcer with hemorrhage AND obstruction,
EUADR,35707864,Gastrointestinal haemorrhage,437326,Chronic gastrojejunal ulcer with hemorrhage AND with perforation but without obstruction,
EUADR,35707864,Gastrointestinal haemorrhage,438468,Acute gastrojejunal ulcer with hemorrhage but without obstruction,
EUADR,35707864,Gastrointestinal haemorrhage,438796,Chronic duodenal ulcer with hemorrhage AND with perforation but without obstruction,
EUADR,35707864,Gastrointestinal haemorrhage,440756,"Chronic duodenal ulcer with hemorrhage, with perforation AND with obstruction",
EUADR,35707864,Gastrointestinal haemorrhage,441062,Acute duodenal ulcer with hemorrhage AND obstruction,
EUADR,35707864,Gastrointestinal haemorrhage,441063,Acute gastrojejunal ulcer with hemorrhage AND obstruction,
EUADR,35707864,Gastrointestinal haemorrhage,441328,Acute gastrojejunal ulcer with hemorrhage AND with perforation but without obstruction,
EUADR,35707864,Gastrointestinal haemorrhage,442190,Hemorrhage of colon,
EUADR,35707864,Gastrointestinal haemorrhage,442314,"Acute gastrojejunal ulcer with hemorrhage, with perforation AND with obstruction",
EUADR,35707864,Gastrointestinal haemorrhage,443779,"Chronic gastrojejunal ulcer with hemorrhage, with perforation AND with obstruction",
