HOI_CONCEPT_ID,HOI_CONCEPT_NAME,SNOMED_CODE,DESCRIPTION,CONCEPT_ID,DEFINITION_NAME
500000401,Acute kidney injury,197652001,Other acute renal failure,4054912,Narrow Definition 1
500000401,Acute kidney injury,197653006,Acute renal failure NOS,4058975,Narrow Definition 1
500000401,Acute kidney injury,200116000,Post-delivery acute renal failure unspecified,4066004,Narrow Definition 1
500000401,Acute kidney injury,200117009,Post-delivery acute renal failure - delivered with postnatal problem,196764,Narrow Definition 1
500000401,Acute kidney injury,200118004,Post-delivery acute renal failure with postnatal problem,4066005,Narrow Definition 1
500000401,Acute kidney injury,200119007,Post-delivery acute renal failure NOS,4065637,Narrow Definition 1
500000401,Acute kidney injury,213231008,Hepatorenal syndrome as a complication of care,4308408,Narrow Definition 1
500000401,Acute kidney injury,236426006,Postoperative acute tubular necrosis,4125968,Narrow Definition 1
500000401,Acute kidney injury,236427002,Post-traumatic acute tubular necrosis,4125969,Narrow Definition 1
500000401,Acute kidney injury,236428007,Nephrotoxic acute renal failure,4126424,Narrow Definition 1
500000401,Acute kidney injury,236429004,Acute drug-induced renal failure,4030519,Narrow Definition 1
500000401,Acute kidney injury,236431008,Traumatic anuria - crush syndrome,4126426,Narrow Definition 1
500000401,Acute kidney injury,236432001,Pulmonary renal syndrome,4126427,Narrow Definition 1
500000401,Acute kidney injury,269257004,Acute renal failure due to crush syndrome,4151112,Narrow Definition 1
500000401,Acute kidney injury,274546009,[EDTA] Haemolytic uraemic syndrome including Moschcowitz syndrome associated with renal failure,40353435,Narrow Definition 1
500000401,Acute kidney injury,274555007,[EDTA] Cortical or tubular necrosis associated with renal failure,40353445,Narrow Definition 1
500000401,Acute kidney injury,301814009,Post-renal renal failure,4200639,Narrow Definition 1
500000401,Acute kidney injury,307309005,Transient acute renal failure,4139414,Narrow Definition 1
500000401,Acute kidney injury,373421000,Diarrhea-associated haemolytic uraemic syndrome,4190190,Narrow Definition 1
500000401,Acute kidney injury,373422007,Endemic haemolytic uraemic syndrome,4159967,Narrow Definition 1
500000401,Acute kidney injury,422593004,Acute renal failure due to ACE inhibitor,4306513,Narrow Definition 1
500000401,Acute kidney injury,423533009,Acute renal failure due to ischemia,4311129,Narrow Definition 1
500000401,Acute kidney injury,429224003,Acute renal failure due to acute cortical necrosis,197329,Narrow Definition 1
500000401,Acute kidney injury,429489008,Acute renal failure due to obstruction,4180453,Narrow Definition 1
500000401,Acute kidney injury,430535006,Acute renal failure with oliguria,4160274,Narrow Definition 1
500000401,Acute kidney injury,444976001,Congenital haemolytic uraemic syndrome,40481595,Narrow Definition 1
500000401,Acute kidney injury,14669001,ARF - Acute renal failure,197320,Narrow Definition 1
500000401,Acute kidney injury,13010001,Postpartum acute renal failure,196490,Narrow Definition 1
500000401,Acute kidney injury,14853005,Abortion with acute renal failure,4033256,Narrow Definition 1
500000401,Acute kidney injury,17380002,Failed attempted abortion with acute renal failure,4066405,Narrow Definition 1
500000401,Acute kidney injury,22846003,Hepatorenal syndrome following delivery,4119093,Narrow Definition 1
500000401,Acute kidney injury,23697004,Crush syndrome,4128029,Narrow Definition 1
500000401,Acute kidney injury,31005002,Hepatorenal syndrome due to a procedure,4149888,Narrow Definition 1
500000401,Acute kidney injury,33561005,Illegal abortion with acute renal failure,4143190,Narrow Definition 1
500000401,Acute kidney injury,36225005,Acute renal failure due to procedure,4264681,Narrow Definition 1
500000401,Acute kidney injury,36568005,Hemolytic uremic syndrome of childhood,4267646,Narrow Definition 1
500000401,Acute kidney injury,51292008,Hepatorenal syndrome,196455,Narrow Definition 1
500000401,Acute kidney injury,52342006,Legal abortion with acute renal failure,4181114,Narrow Definition 1
500000401,Acute kidney injury,55655006,Prerenal uremia syndrome,4206475,Narrow Definition 1
500000401,Acute kidney injury,57469000,Spontaneous abortion with acute renal failure,4211863,Narrow Definition 1
500000401,Acute kidney injury,62216007,Familial arthrogryposis-cholestatic hepatorenal syndrome,4265212,Narrow Definition 1
500000401,Acute kidney injury,71909003,Acute renal failure following molar AND/OR ectopic pregnancy,4215648,Narrow Definition 1
500000401,Acute kidney injury,78209002,"Hemolytic uremic syndrome, adult type",4302298,Narrow Definition 1
500000401,Acute kidney injury,111407006,HUS - Haemolytic uraemic syndrome,197253,Narrow Definition 1
500000401,Acute kidney injury,197652001,Other acute renal failure,4054912,Narrow Definition 1
500000401,Acute kidney injury,197653006,Acute renal failure NOS,4058975,Narrow Definition 1
500000401,Acute kidney injury,200116000,Post-delivery acute renal failure unspecified,4066004,Narrow Definition 1
500000401,Acute kidney injury,200117009,Post-delivery acute renal failure - delivered with postnatal problem,196764,Narrow Definition 1
500000401,Acute kidney injury,200118004,Post-delivery acute renal failure with postnatal problem,4066005,Narrow Definition 1
500000401,Acute kidney injury,200119007,Post-delivery acute renal failure NOS,4065637,Narrow Definition 1
500000401,Acute kidney injury,213231008,Hepatorenal syndrome as a complication of care,4308408,Narrow Definition 1
500000401,Acute kidney injury,236426006,Postoperative acute tubular necrosis,4125968,Narrow Definition 1
500000401,Acute kidney injury,236427002,Post-traumatic acute tubular necrosis,4125969,Narrow Definition 1
500000401,Acute kidney injury,236428007,Nephrotoxic acute renal failure,4126424,Narrow Definition 1
500000401,Acute kidney injury,236429004,Acute drug-induced renal failure,4030519,Narrow Definition 1
500000401,Acute kidney injury,236431008,Traumatic anuria - crush syndrome,4126426,Narrow Definition 1
500000401,Acute kidney injury,236432001,Pulmonary renal syndrome,4126427,Narrow Definition 1
500000401,Acute kidney injury,269257004,Acute renal failure due to crush syndrome,4151112,Narrow Definition 1
500000401,Acute kidney injury,274546009,[EDTA] Haemolytic uraemic syndrome including Moschcowitz syndrome associated with renal failure,40353435,Narrow Definition 1
500000401,Acute kidney injury,274555007,[EDTA] Cortical or tubular necrosis associated with renal failure,40353445,Narrow Definition 1
500000401,Acute kidney injury,301814009,Post-renal renal failure,4200639,Narrow Definition 1
500000401,Acute kidney injury,307309005,Transient acute renal failure,4139414,Narrow Definition 1
500000401,Acute kidney injury,373421000,Diarrhea-associated haemolytic uraemic syndrome,4190190,Narrow Definition 1
500000401,Acute kidney injury,373422007,Endemic haemolytic uraemic syndrome,4159967,Narrow Definition 1
500000401,Acute kidney injury,422593004,Acute renal failure due to ACE inhibitor,4306513,Narrow Definition 1
500000401,Acute kidney injury,423533009,Acute renal failure due to ischemia,4311129,Narrow Definition 1
500000401,Acute kidney injury,429224003,Acute renal failure due to acute cortical necrosis,197329,Narrow Definition 1
500000401,Acute kidney injury,429489008,Acute renal failure due to obstruction,4180453,Narrow Definition 1
500000401,Acute kidney injury,430535006,Acute renal failure with oliguria,4160274,Narrow Definition 1
500000401,Acute kidney injury,444976001,Congenital haemolytic uraemic syndrome,40481595,Narrow Definition 1
500000401,Acute kidney injury,298015003,Acute renal papillary necrosis with renal failure,432961,Narrow Definition 1
500000401,Acute kidney injury,14669001,ARF - Acute renal failure,197320,Narrow Definition 1
500000401,Acute kidney injury,13010001,Postpartum acute renal failure,196490,Narrow Definition 1
500000401,Acute kidney injury,14853005,Abortion with acute renal failure,4033256,Narrow Definition 1
500000401,Acute kidney injury,17380002,Failed attempted abortion with acute renal failure,4066405,Narrow Definition 1
500000401,Acute kidney injury,22846003,Hepatorenal syndrome following delivery,4119093,Narrow Definition 1
500000401,Acute kidney injury,23697004,Crush syndrome,4128029,Narrow Definition 1
500000401,Acute kidney injury,31005002,Hepatorenal syndrome due to a procedure,4149888,Narrow Definition 1
500000401,Acute kidney injury,33561005,Illegal abortion with acute renal failure,4143190,Narrow Definition 1
500000401,Acute kidney injury,36225005,Acute renal failure due to procedure,4264681,Narrow Definition 1
500000401,Acute kidney injury,36568005,Hemolytic uremic syndrome of childhood,4267646,Narrow Definition 1
500000401,Acute kidney injury,51292008,Hepatorenal syndrome,196455,Narrow Definition 1
500000401,Acute kidney injury,52342006,Legal abortion with acute renal failure,4181114,Narrow Definition 1
500000401,Acute kidney injury,55655006,Prerenal uremia syndrome,4206475,Narrow Definition 1
500000401,Acute kidney injury,57469000,Spontaneous abortion with acute renal failure,4211863,Narrow Definition 1
500000401,Acute kidney injury,62216007,Familial arthrogryposis-cholestatic hepatorenal syndrome,4265212,Narrow Definition 1
500000401,Acute kidney injury,71909003,Acute renal failure following molar AND/OR ectopic pregnancy,4215648,Narrow Definition 1
500000401,Acute kidney injury,78209002,"Hemolytic uremic syndrome, adult type",4302298,Narrow Definition 1
500000401,Acute kidney injury,111407006,HUS - Haemolytic uraemic syndrome,197253,Narrow Definition 1
500000401,Acute kidney injury,197652001,Other acute renal failure,4054912,Narrow Definition 1
500000401,Acute kidney injury,197653006,Acute renal failure NOS,4058975,Narrow Definition 1
500000401,Acute kidney injury,200116000,Post-delivery acute renal failure unspecified,4066004,Narrow Definition 1
500000401,Acute kidney injury,200117009,Post-delivery acute renal failure - delivered with postnatal problem,196764,Narrow Definition 1
500000401,Acute kidney injury,200118004,Post-delivery acute renal failure with postnatal problem,4066005,Narrow Definition 1
500000401,Acute kidney injury,200119007,Post-delivery acute renal failure NOS,4065637,Narrow Definition 1
500000401,Acute kidney injury,213231008,Hepatorenal syndrome as a complication of care,4308408,Narrow Definition 1
500000401,Acute kidney injury,236426006,Postoperative acute tubular necrosis,4125968,Narrow Definition 1
500000401,Acute kidney injury,236427002,Post-traumatic acute tubular necrosis,4125969,Narrow Definition 1
500000401,Acute kidney injury,236428007,Nephrotoxic acute renal failure,4126424,Narrow Definition 1
500000401,Acute kidney injury,236429004,Acute drug-induced renal failure,4030519,Narrow Definition 1
500000401,Acute kidney injury,236431008,Traumatic anuria - crush syndrome,4126426,Narrow Definition 1
500000401,Acute kidney injury,236432001,Pulmonary renal syndrome,4126427,Narrow Definition 1
500000401,Acute kidney injury,269257004,Acute renal failure due to crush syndrome,4151112,Narrow Definition 1
500000401,Acute kidney injury,274546009,[EDTA] Haemolytic uraemic syndrome including Moschcowitz syndrome associated with renal failure,40353435,Narrow Definition 1
500000401,Acute kidney injury,274555007,[EDTA] Cortical or tubular necrosis associated with renal failure,40353445,Narrow Definition 1
500000401,Acute kidney injury,301814009,Post-renal renal failure,4200639,Narrow Definition 1
500000401,Acute kidney injury,307309005,Transient acute renal failure,4139414,Narrow Definition 1
500000401,Acute kidney injury,373421000,Diarrhea-associated haemolytic uraemic syndrome,4190190,Narrow Definition 1
500000401,Acute kidney injury,373422007,Endemic haemolytic uraemic syndrome,4159967,Narrow Definition 1
500000401,Acute kidney injury,422593004,Acute renal failure due to ACE inhibitor,4306513,Narrow Definition 1
500000401,Acute kidney injury,423533009,Acute renal failure due to ischemia,4311129,Narrow Definition 1
500000401,Acute kidney injury,429224003,Acute renal failure due to acute cortical necrosis,197329,Narrow Definition 1
500000401,Acute kidney injury,429489008,Acute renal failure due to obstruction,4180453,Narrow Definition 1
500000401,Acute kidney injury,430535006,Acute renal failure with oliguria,4160274,Narrow Definition 1
500000401,Acute kidney injury,444976001,Congenital haemolytic uraemic syndrome,40481595,Narrow Definition 1
500000401,Acute kidney injury,14669001,ARF - Acute renal failure,197320,Narrow Definition 1
500000401,Acute kidney injury,13010001,Postpartum acute renal failure,196490,Narrow Definition 1
500000401,Acute kidney injury,14853005,Abortion with acute renal failure,4033256,Narrow Definition 1
500000401,Acute kidney injury,17380002,Failed attempted abortion with acute renal failure,4066405,Narrow Definition 1
500000401,Acute kidney injury,22846003,Hepatorenal syndrome following delivery,4119093,Narrow Definition 1
500000401,Acute kidney injury,23697004,Crush syndrome,4128029,Narrow Definition 1
500000401,Acute kidney injury,31005002,Hepatorenal syndrome due to a procedure,4149888,Narrow Definition 1
500000401,Acute kidney injury,33561005,Illegal abortion with acute renal failure,4143190,Narrow Definition 1
500000401,Acute kidney injury,36225005,Acute renal failure due to procedure,4264681,Narrow Definition 1
500000401,Acute kidney injury,36568005,Hemolytic uremic syndrome of childhood,4267646,Narrow Definition 1
500000401,Acute kidney injury,51292008,Hepatorenal syndrome,196455,Narrow Definition 1
500000401,Acute kidney injury,52342006,Legal abortion with acute renal failure,4181114,Narrow Definition 1
500000401,Acute kidney injury,55655006,Prerenal uremia syndrome,4206475,Narrow Definition 1
500000401,Acute kidney injury,57469000,Spontaneous abortion with acute renal failure,4211863,Narrow Definition 1
500000401,Acute kidney injury,62216007,Familial arthrogryposis-cholestatic hepatorenal syndrome,4265212,Narrow Definition 1
500000401,Acute kidney injury,71909003,Acute renal failure following molar AND/OR ectopic pregnancy,4215648,Narrow Definition 1
500000401,Acute kidney injury,78209002,"Hemolytic uremic syndrome, adult type",4302298,Narrow Definition 1
500000401,Acute kidney injury,111407006,HUS - Haemolytic uraemic syndrome,197253,Narrow Definition 1
500000401,Acute kidney injury,197652001,Other acute renal failure,4054912,Narrow Definition 1
500000401,Acute kidney injury,197653006,Acute renal failure NOS,4058975,Narrow Definition 1
500000401,Acute kidney injury,200116000,Post-delivery acute renal failure unspecified,4066004,Narrow Definition 1
500000401,Acute kidney injury,200117009,Post-delivery acute renal failure - delivered with postnatal problem,196764,Narrow Definition 1
500000401,Acute kidney injury,200118004,Post-delivery acute renal failure with postnatal problem,4066005,Narrow Definition 1
500000401,Acute kidney injury,200119007,Post-delivery acute renal failure NOS,4065637,Narrow Definition 1
500000401,Acute kidney injury,213231008,Hepatorenal syndrome as a complication of care,4308408,Narrow Definition 1
500000401,Acute kidney injury,236426006,Postoperative acute tubular necrosis,4125968,Narrow Definition 1
500000401,Acute kidney injury,236427002,Post-traumatic acute tubular necrosis,4125969,Narrow Definition 1
500000401,Acute kidney injury,236428007,Nephrotoxic acute renal failure,4126424,Narrow Definition 1
500000401,Acute kidney injury,236429004,Acute drug-induced renal failure,4030519,Narrow Definition 1
500000401,Acute kidney injury,236431008,Traumatic anuria - crush syndrome,4126426,Narrow Definition 1
500000401,Acute kidney injury,236432001,Pulmonary renal syndrome,4126427,Narrow Definition 1
500000401,Acute kidney injury,269257004,Acute renal failure due to crush syndrome,4151112,Narrow Definition 1
500000401,Acute kidney injury,274546009,[EDTA] Haemolytic uraemic syndrome including Moschcowitz syndrome associated with renal failure,40353435,Narrow Definition 1
500000401,Acute kidney injury,274555007,[EDTA] Cortical or tubular necrosis associated with renal failure,40353445,Narrow Definition 1
500000401,Acute kidney injury,301814009,Post-renal renal failure,4200639,Narrow Definition 1
500000401,Acute kidney injury,307309005,Transient acute renal failure,4139414,Narrow Definition 1
500000401,Acute kidney injury,373421000,Diarrhea-associated haemolytic uraemic syndrome,4190190,Narrow Definition 1
500000401,Acute kidney injury,373422007,Endemic haemolytic uraemic syndrome,4159967,Narrow Definition 1
500000401,Acute kidney injury,422593004,Acute renal failure due to ACE inhibitor,4306513,Narrow Definition 1
500000401,Acute kidney injury,423533009,Acute renal failure due to ischemia,4311129,Narrow Definition 1
500000401,Acute kidney injury,429224003,Acute renal failure due to acute cortical necrosis,197329,Narrow Definition 1
500000401,Acute kidney injury,429489008,Acute renal failure due to obstruction,4180453,Narrow Definition 1
500000401,Acute kidney injury,430535006,Acute renal failure with oliguria,4160274,Narrow Definition 1
500000401,Acute kidney injury,444976001,Congenital haemolytic uraemic syndrome,40481595,Narrow Definition 1
500000301,Acute liver injury,190932003,Disorders of bilirubin excretion,434887,Broad Definition 1
500000301,Acute liver injury,190934002,Other specified congenital hyperbilirubinemia,4098613,Broad Definition 1
500000301,Acute liver injury,190935001,Congenital hyperbilirubinaemia NOS,4101440,Broad Definition 1
500000301,Acute liver injury,197268000,Acute and subacute liver necrosis,201065,Broad Definition 1
500000301,Acute liver injury,197278002,Acute and subacute liver necrosis NOS,4059283,Broad Definition 1
500000301,Acute liver injury,13920009,Hepatic encephalopathy,4029488,Broad Definition 1
500000301,Acute liver injury,16060001,Viral hepatitis A with hepatic coma,194856,Broad Definition 1
500000301,Acute liver injury,26206000,Viral hepatitis B with hepatic coma,200031,Broad Definition 1
500000301,Acute liver injury,40946000,Viral hepatitis with hepatic coma,196029,Broad Definition 1
500000301,Acute liver injury,72836002,Hepatic coma,377604,Broad Definition 1
500000301,Acute liver injury,424099008,Acute hepatitis B with hepatic coma,4314443,Broad Definition 1
500000301,Acute liver injury,424340000,Chronic hepatitis B with hepatic coma,4308946,Broad Definition 1
500000301,Acute liver injury,449901005,Hepatic encephalopathy in fulminant hepatic failure,42710029,Broad Definition 1
500000301,Acute liver injury,449902003,Portal systemic encephalopathy,42710030,Broad Definition 1
500000301,Acute liver injury,51292008,Hepatorenal syndrome,196455,Broad Definition 1
500000301,Acute liver injury,22846003,Hepatorenal syndrome following delivery,4119093,Broad Definition 1
500000301,Acute liver injury,31005002,Hepatorenal syndrome due to a procedure,4149888,Broad Definition 1
500000301,Acute liver injury,62216007,Familial arthrogryposis-cholestatic hepatorenal syndrome,4265212,Broad Definition 1
500000301,Acute liver injury,213231008,Hepatorenal syndrome as a complication of care,4308408,Broad Definition 1
500000301,Acute liver injury,34736002,Chronic passive congestion of liver,200451,Broad Definition 1
500000301,Acute liver injury,197337001,Other liver disorders,4059292,Broad Definition 1
500000301,Acute liver injury,197370006,Other specified liver disorder,4055226,Broad Definition 1
500000301,Acute liver injury,197374002,Other specified liver disorder NOS,4026141,Broad Definition 1
500000301,Acute liver injury,197338006,Hepatitis in viral diseases EC,200449,Broad Definition 1
500000301,Acute liver injury,197345006,Hepatitis in viral diseases EC NOS,4055220,Broad Definition 1
500000301,Acute liver injury,235862008,Hepatitis due to infection,194087,Broad Definition 1
500000301,Acute liver injury,757007,Infectious canine hepatitis,4192857,Broad Definition 1
500000301,Acute liver injury,1116000,Chronic aggressive type B viral hepatitis,4009793,Broad Definition 1
500000301,Acute liver injury,3738000,VH - Viral hepatitis,4291005,Broad Definition 1
500000301,Acute liver injury,4846001,Anicteric viral hepatitis,4168151,Broad Definition 1
500000301,Acute liver injury,10295004,Chronic viral hepatitis,4012113,Broad Definition 1
500000301,Acute liver injury,13265006,Acute fulminating type B viral hepatitis,4027854,Broad Definition 1
500000301,Acute liver injury,16060001,Viral hepatitis A with hepatic coma,194856,Broad Definition 1
500000301,Acute liver injury,17681007,Hepatitis due to acquired toxoplasmosis,443632,Broad Definition 1
500000301,Acute liver injury,18917003,Acute fulminating type A viral hepatitis,4078071,Broad Definition 1
500000301,Acute liver injury,25102003,Acute type A viral hepatitis,4098652,Broad Definition 1
500000301,Acute liver injury,26206000,Viral hepatitis B with hepatic coma,200031,Broad Definition 1
500000301,Acute liver injury,28766006,Posttransfusion viral hepatitis,4103088,Broad Definition 1
500000301,Acute liver injury,29062009,Relapsing type B viral hepatitis,4103863,Broad Definition 1
500000301,Acute liver injury,36155008,Hepatitis in coxsackie viral disease,4263363,Broad Definition 1
500000301,Acute liver injury,38662009,Chronic persistent type B viral hepatitis,4296554,Broad Definition 1
500000301,Acute liver injury,40468003,IH - Infectious hepatitis,4223947,Broad Definition 1
500000301,Acute liver injury,40946000,Viral hepatitis with hepatic coma,196029,Broad Definition 1
500000301,Acute liver injury,42129007,Infectious mononucleosis hepatitis,40590621,Broad Definition 1
500000301,Acute liver injury,42611001,Avian vibrionic hepatitis,4175332,Broad Definition 1
500000301,Acute liver injury,43634002,Relapsing type A viral hepatitis,4183882,Broad Definition 1
500000301,Acute liver injury,45042004,Acute fulminating viral hepatitis,4260842,Broad Definition 1
500000301,Acute liver injury,46496000,Murine hepatitis,4186762,Broad Definition 1
500000301,Acute liver injury,50167007,Chronic active type B viral hepatitis,4173584,Broad Definition 1
500000301,Acute liver injury,50711007,Viral hepatitis C,197494,Broad Definition 1
500000301,Acute liver injury,51813005,Cytomegalic inclusion virus hepatitis,40603544,Broad Definition 1
500000301,Acute liver injury,53425008,Anicteric type B viral hepatitis,4203326,Broad Definition 1
500000301,Acute liver injury,57412004,Acute viral hepatitis,4211974,Broad Definition 1
500000301,Acute liver injury,58282009,Relapsing viral hepatitis,4238508,Broad Definition 1
500000301,Acute liver injury,60037002,Chronic persistent viral hepatitis,4247138,Broad Definition 1
500000301,Acute liver injury,60498001,Congenital viral hepatitis B infection,4244873,Broad Definition 1
500000301,Acute liver injury,61977001,Chronic type B viral hepatitis,194574,Broad Definition 1
500000301,Acute liver injury,62245009,Avian inclusion body hepatitis,4268758,Broad Definition 1
500000301,Acute liver injury,66071002,Type B viral hepatitis,4281232,Broad Definition 1
500000301,Acute liver injury,66870002,Chronic active viral hepatitis,4283078,Broad Definition 1
500000301,Acute liver injury,75119003,ALA - Amoebic liver abscess,194560,Broad Definition 1
500000301,Acute liver injury,76795007,Acute hepatitis B,197795,Broad Definition 1
500000301,Acute liver injury,78416003,Duck viral hepatitis,4300749,Broad Definition 1
500000301,Acute liver injury,79031007,Anicteric type A viral hepatitis,4193635,Broad Definition 1
500000301,Acute liver injury,83072009,Hepatitis in malaria,4307072,Broad Definition 1
500000301,Acute liver injury,89231008,Hepatitis in mumps,192824,Broad Definition 1
500000301,Acute liver injury,89789003,Chronic aggressive viral hepatitis,4232466,Broad Definition 1
500000301,Acute liver injury,95897009,Amebic hepatitis,4319160,Broad Definition 1
500000301,Acute liver injury,111879004,Viral hepatitis A without hepatic coma,196625,Broad Definition 1
500000301,Acute liver injury,111891008,Viral hepatitis B without hepatic coma,198683,Broad Definition 1
500000301,Acute liver injury,111892001,Infectious neonatal hepatitis,4008083,Broad Definition 1
500000301,Acute liver injury,111896003,Viral hepatitis without hepatic coma,193693,Broad Definition 1
500000301,Acute liver injury,128302006,Chronic type C viral hepatitis,198964,Broad Definition 1
500000301,Acute liver injury,186621007,Viral hepatitis A with coma,4087590,Broad Definition 1
500000301,Acute liver injury,186623005,Viral hepatitis B with coma,4087591,Broad Definition 1
500000301,Acute liver injury,186624004,Acute hepatitis B with delta agent (coinfection) with hepatic coma,439675,Broad Definition 1
500000301,Acute liver injury,186625003,Viral serum hepatitis B,40384398,Broad Definition 1
