"callret-0","drug","hoi"
6,"http://purl.org/net/ohdsi#1597772","http://purl.bioontology.org/ontology/MEDDRA/35506636"
6,"http://purl.org/net/ohdsi#1597772","http://purl.bioontology.org/ontology/MEDDRA/36009783"
5,"http://purl.org/net/ohdsi#1597772","http://purl.bioontology.org/ontology/MEDDRA/36009723"
6,"http://purl.org/net/ohdsi#1597772","http://purl.bioontology.org/ontology/MEDDRA/36312267"
4,"http://purl.org/net/ohdsi#1597772","http://purl.bioontology.org/ontology/MEDDRA/36718442"
5,"http://purl.org/net/ohdsi#1597772","http://purl.bioontology.org/ontology/MEDDRA/36918861"
6,"http://purl.org/net/ohdsi#1597772","http://purl.bioontology.org/ontology/MEDDRA/37320158"
6,"http://purl.org/net/ohdsi#1597772","http://purl.bioontology.org/ontology/MEDDRA/36312348"
5,"http://purl.org/net/ohdsi#1597772","http://purl.bioontology.org/ontology/MEDDRA/36009711"
3,"http://purl.org/net/ohdsi#1597772","http://purl.bioontology.org/ontology/MEDDRA/37622446"
6,"http://purl.org/net/ohdsi#1597772","http://purl.bioontology.org/ontology/MEDDRA/36918918"
4,"http://purl.org/net/ohdsi#1597772","http://purl.bioontology.org/ontology/MEDDRA/37320217"
6,"http://purl.org/net/ohdsi#1597772","http://purl.bioontology.org/ontology/MEDDRA/35506609"
4,"http://purl.org/net/ohdsi#1597772","http://purl.bioontology.org/ontology/MEDDRA/35205038"
6,"http://purl.org/net/ohdsi#1597772","http://purl.bioontology.org/ontology/MEDDRA/36416600"
6,"http://purl.org/net/ohdsi#1597772","http://purl.bioontology.org/ontology/MEDDRA/36110552"
6,"http://purl.org/net/ohdsi#1597772","http://purl.bioontology.org/ontology/MEDDRA/35506690"
4,"http://purl.org/net/ohdsi#1597772","http://purl.bioontology.org/ontology/MEDDRA/36312070"
5,"http://purl.org/net/ohdsi#1597772","http://purl.bioontology.org/ontology/MEDDRA/35104874"
4,"http://purl.org/net/ohdsi#1597772","http://purl.bioontology.org/ontology/MEDDRA/35708093"
4,"http://purl.org/net/ohdsi#1597772","http://purl.bioontology.org/ontology/MEDDRA/35708208"
6,"http://purl.org/net/ohdsi#1597772","http://purl.bioontology.org/ontology/MEDDRA/35104306"
6,"http://purl.org/net/ohdsi#1597772","http://purl.bioontology.org/ontology/MEDDRA/35104101"
6,"http://purl.org/net/ohdsi#1597772","http://purl.bioontology.org/ontology/MEDDRA/35909469"
6,"http://purl.org/net/ohdsi#1597772","http://purl.bioontology.org/ontology/MEDDRA/35809054"
6,"http://purl.org/net/ohdsi#1597772","http://purl.bioontology.org/ontology/MEDDRA/37320197"
4,"http://purl.org/net/ohdsi#1597772","http://purl.bioontology.org/ontology/MEDDRA/37320215"
5,"http://purl.org/net/ohdsi#1597772","http://purl.bioontology.org/ontology/MEDDRA/37320193"
5,"http://purl.org/net/ohdsi#1597772","http://purl.bioontology.org/ontology/MEDDRA/36211303"
6,"http://purl.org/net/ohdsi#1597772","http://purl.bioontology.org/ontology/MEDDRA/35104113"
6,"http://purl.org/net/ohdsi#1597772","http://purl.bioontology.org/ontology/MEDDRA/35909613"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36718376"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/37622408"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36009783"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/35104074"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36718024"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/37019450"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36110722"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/35809079"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36718401"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/35506628"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36009756"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/35809059"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/35607006"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36110597"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/35205189"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36918908"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36718498"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/37019263"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/35205184"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36718301"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/37622403"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36516867"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/35708094"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36311946"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/37622416"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36516761"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/37622521"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36718214"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/37420355"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36717998"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/37320257"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/35809134"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36718001"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36516837"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36009704"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36211280"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36919209"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36718458"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/35809225"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/37119476"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/35708208"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36516848"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36009700"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36918962"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36718395"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36110708"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/35809243"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/35204981"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36416638"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36718132"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36718449"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/37622449"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36516957"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/35104181"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36009711"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/37522077"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36516812"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36311910"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/37622518"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36718067"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36009773"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/37622440"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36416634"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/37119485"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/35506609"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36718368"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/35809098"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/37219965"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/37622545"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/35708083"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/35205183"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36313548"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36718272"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36516841"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/35708206"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/37320212"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/37019423"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36718280"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/35809076"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/35204980"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36516851"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/35406326"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/35606964"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36919194"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/35809082"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36718372"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36718382"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36918858"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36919069"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/35406392"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/35204985"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/35607483"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/35708164"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36718285"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36718347"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36718265"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/35708100"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36110584"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36312077"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/35707907"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36718315"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36718298"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/37420593"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/37622442"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/35708202"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/35205025"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36718320"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36516973"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/37622529"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/35809095"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/35506797"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/35809166"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36718321"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/35809073"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/35205034"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/35809139"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/35809181"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/35708360"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36718543"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36718379"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36110710"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36416534"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/35204947"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/37320268"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36009759"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/35406387"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/37320192"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/35205195"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36416610"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/35406391"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/35708093"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/35708278"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36313224"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/37119482"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/35607320"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/37320109"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36718526"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/37320158"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/35205190"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36919059"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/37320193"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/35809083"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/37320197"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/35607489"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/35205164"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/35204953"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/35104691"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/35708154"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/37019448"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36718005"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/37019399"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/35204928"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/35506691"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/35708717"
1,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/37622407"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36416606"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/35708050"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36919118"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/35708603"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36718072"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/35809039"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36110697"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/35205038"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/35809054"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36311779"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/35606946"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36313594"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36918984"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/35809234"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36110039"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/37219859"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/35205180"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/37219907"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/37320108"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/35204954"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36718288"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36918942"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/37019433"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/35205037"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/37119708"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/35204948"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36312221"
2,"http://purl.org/net/ohdsi#1118118","http://purl.bioontology.org/ontology/MEDDRA/36718141"
13,"http://purl.org/net/ohdsi#40162552","http://purl.bioontology.org/ontology/MEDDRA/37320197"
13,"http://purl.org/net/ohdsi#40162552","http://purl.bioontology.org/ontology/MEDDRA/35104874"
4,"http://purl.org/net/ohdsi#40162552","http://purl.bioontology.org/ontology/MEDDRA/36313967"
4,"http://purl.org/net/ohdsi#40162552","http://purl.bioontology.org/ontology/MEDDRA/37219960"
11,"http://purl.org/net/ohdsi#40162552","http://purl.bioontology.org/ontology/MEDDRA/36919126"
8,"http://purl.org/net/ohdsi#40162552","http://purl.bioontology.org/ontology/MEDDRA/36919127"
3,"http://purl.org/net/ohdsi#40162552","http://purl.bioontology.org/ontology/MEDDRA/35809310"
12,"http://purl.org/net/ohdsi#40162552","http://purl.bioontology.org/ontology/MEDDRA/37019367"
12,"http://purl.org/net/ohdsi#40162552","http://purl.bioontology.org/ontology/MEDDRA/36718321"
11,"http://purl.org/net/ohdsi#40162552","http://purl.bioontology.org/ontology/MEDDRA/35506797"
13,"http://purl.org/net/ohdsi#40162552","http://purl.bioontology.org/ontology/MEDDRA/35708202"
11,"http://purl.org/net/ohdsi#40162552","http://purl.bioontology.org/ontology/MEDDRA/36718182"
13,"http://purl.org/net/ohdsi#40162552","http://purl.bioontology.org/ontology/MEDDRA/35809077"
10,"http://purl.org/net/ohdsi#40162552","http://purl.bioontology.org/ontology/MEDDRA/35708100"
5,"http://purl.org/net/ohdsi#40162552","http://purl.bioontology.org/ontology/MEDDRA/36316116"
13,"http://purl.org/net/ohdsi#40162552","http://purl.bioontology.org/ontology/MEDDRA/35205025"
13,"http://purl.org/net/ohdsi#40162552","http://purl.bioontology.org/ontology/MEDDRA/36718320"
