"callret-0","drug","hoi"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#35708139"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#35708171"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#36775281"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#36775218"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#35809220"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#35809076"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#36314183"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#36718510"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#36774818"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#35909613"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#35506628"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#35809134"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#37689612"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#36416600"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#35809041"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#36313524"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#36312568"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#36416518"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#36313534"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#36312538"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#36360789"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#35809059"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#36718555"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#35104306"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#37283150"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#35104868"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#36357727"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#36516837"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#35708202"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#36918860"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#35809043"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#35104883"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#35708130"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#37689250"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#35707713"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#35205236"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#37320193"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#37182022"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#37320197"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#37282771"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#35809054"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#36311923"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#37383977"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#36718368"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#36516888"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#35708705"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#36718320"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#36718526"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#36718321"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#36718433"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#36516973"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#35204976"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#36919235"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#36919236"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#35708750"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#35205037"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#35204948"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#36775279"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#35809044"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#35104691"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#35708757"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#35204977"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#36718265"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#36718449"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#37081129"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#36045469"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#37689282"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#35204978"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#35708208"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#36364973"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#36364979"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35708151"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35708154"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35809104"
2,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35607485"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36009773"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#37320268"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35122644"
2,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36416514"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36918858"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36718267"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35204924"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36516812"
2,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35809072"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35809101"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36570060"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35607483"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35122851"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36568773"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35204928"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#37119492"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36110335"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35226686"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36110540"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36110026"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35227541"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35227569"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36516955"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35205243"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35607031"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35738100"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36254294"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#37282859"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36774622"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36367442"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36315274"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36313221"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35809156"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36313276"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36364973"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36416606"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36978928"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#37383579"
2,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35708093"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35205025"
2,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35606946"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35708690"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#37383467"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35708724"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36718199"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35708139"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35708171"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35205038"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#37081052"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35406319"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#37283176"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#37320158"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#37320164"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35205040"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35809127"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35634134"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35606964"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35634142"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35809076"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35104877"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35809237"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35708153"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36416610"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35809130"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36110039"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36147616"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35738129"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#37384003"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#37320198"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35707689"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35708746"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36570281"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#37081170"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36774818"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35909594"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36150118"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36150136"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36776213"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35809133"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35506628"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35809134"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35809050"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36009711"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#37689612"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36718395"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35909511"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36416563"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35506636"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36416595"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36416600"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36416574"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36718273"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#37689222"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#37320275"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36313524"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36313534"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36313550"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36312568"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36315575"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36314160"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36312573"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36367424"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36312077"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36315272"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36360789"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35606950"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36364979"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36110552"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35809138"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35808985"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35842469"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36718555"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#37282627"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35205324"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35809077"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35104868"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36516954"
2,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36516959"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35708155"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35104763"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35104871"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#37320214"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#37320215"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35606938"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35809079"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35809241"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35708640"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35809207"
2,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36516848"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36516876"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36516957"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36516837"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#37320292"
2,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#37320295"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#37320293"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#37320294"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#37320299"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#37283157"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#37283189"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36110697"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35708202"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36516958"
2,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36718401"
2,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36718500"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35104883"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35809151"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#37081243"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35809225"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35708083"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#37320305"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#37320306"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35708593"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35708615"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35708607"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#37689250"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35809243"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36718404"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35104113"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#37320187"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36718379"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35809092"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36718501"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35205236"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36718503"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35708628"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#37320193"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#37320237"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#37282723"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36110597"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#37081086"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35506691"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36718463"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#37081251"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35205027"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#37282879"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#37320199"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#37320197"
2,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#37282771"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35809054"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36254520"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36256054"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#37383977"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35707861"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35607450"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36718368"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36110704"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#37283052"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35809082"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36718406"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36718408"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#37283236"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36110708"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#37320122"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#37320232"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#37320127"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#37320114"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36718321"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36045120"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35708642"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35226672"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35809166"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#37383564"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35205037"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35204948"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35104691"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#37689295"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35406391"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36045291"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36718265"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36617337"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35708156"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36110715"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36718449"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36110736"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36045469"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35406392"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36111047"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36009852"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#36774741"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#35708208"
1,"http://purl.org/net/ohdsi#1378382","http://purl.org/net/ohdsi#37282558"
3,"http://purl.org/net/ohdsi#1301125","http://purl.org/net/ohdsi#36045300"
3,"http://purl.org/net/ohdsi#1301125","http://purl.org/net/ohdsi#37622379"
3,"http://purl.org/net/ohdsi#1301125","http://purl.org/net/ohdsi#36045336"
3,"http://purl.org/net/ohdsi#1301125","http://purl.org/net/ohdsi#36359740"
3,"http://purl.org/net/ohdsi#1301125","http://purl.org/net/ohdsi#37689259"
3,"http://purl.org/net/ohdsi#1301125","http://purl.org/net/ohdsi#36516812"
3,"http://purl.org/net/ohdsi#1301125","http://purl.org/net/ohdsi#36774313"
3,"http://purl.org/net/ohdsi#1301125","http://purl.org/net/ohdsi#36774336"
6,"http://purl.org/net/ohdsi#1301125","http://purl.org/net/ohdsi#36774364"
3,"http://purl.org/net/ohdsi#1301125","http://purl.org/net/ohdsi#37689348"
3,"http://purl.org/net/ohdsi#1301125","http://purl.org/net/ohdsi#35708093"
3,"http://purl.org/net/ohdsi#1301125","http://purl.org/net/ohdsi#35104100"
