11321	Anti-Inflammatory Agents, Non-Steroidal	D000894	Peptic Ulcer	D010437	Journal Article	D016428
11321	Anti-Inflammatory Agents, Non-Steroidal	D000894	Stomach Ulcer	D013276	Journal Article	D016428
311	Enflurane	D004737	Jaundice	D007565	Case Reports	D002363
311	Enflurane	D004737	Jaundice	D007565	Journal Article	D016428
311	Methyl Ethers	D008738	Jaundice	D007565	Case Reports	D002363
311	Methyl Ethers	D008738	Jaundice	D007565	Journal Article	D016428
658	Adrenergic beta-Agonists	D000318	Depression	D003863	Journal Article	D016428
658	Adrenergic beta-Agonists	D000318	Depression	D003863	Case Reports	D002363
658	Adrenergic beta-Agonists	D000318	Hallucinations	D006212	Journal Article	D016428
658	Adrenergic beta-Agonists	D000318	Hallucinations	D006212	Case Reports	D002363
658	Albuterol	D000420	Depression	D003863	Journal Article	D016428
658	Albuterol	D000420	Depression	D003863	Case Reports	D002363
658	Albuterol	D000420	Hallucinations	D006212	Journal Article	D016428
658	Albuterol	D000420	Hallucinations	D006212	Case Reports	D002363
658	Isoxsuprine	D007556	Depression	D003863	Journal Article	D016428
658	Isoxsuprine	D007556	Depression	D003863	Case Reports	D002363
658	Isoxsuprine	D007556	Hallucinations	D006212	Journal Article	D016428
658	Isoxsuprine	D007556	Hallucinations	D006212	Case Reports	D002363
658	Phenethylamines	D010627	Depression	D003863	Journal Article	D016428
658	Phenethylamines	D010627	Depression	D003863	Case Reports	D002363
658	Phenethylamines	D010627	Hallucinations	D006212	Journal Article	D016428
658	Phenethylamines	D010627	Hallucinations	D006212	Case Reports	D002363
5066	Amantadine	D000547	Basal Ganglia Diseases	D001480	Clinical Trial	D016430
5066	Amantadine	D000547	Basal Ganglia Diseases	D001480	Comparative Study	D003160
5066	Amantadine	D000547	Basal Ganglia Diseases	D001480	Journal Article	D016428
5066	Antipsychotic Agents	D014150	Basal Ganglia Diseases	D001480	Clinical Trial	D016430
5066	Antipsychotic Agents	D014150	Basal Ganglia Diseases	D001480	Comparative Study	D003160
5066	Antipsychotic Agents	D014150	Basal Ganglia Diseases	D001480	Journal Article	D016428
5066	Benztropine	D001590	Basal Ganglia Diseases	D001480	Clinical Trial	D016430
5066	Benztropine	D001590	Basal Ganglia Diseases	D001480	Comparative Study	D003160
5066	Benztropine	D001590	Basal Ganglia Diseases	D001480	Journal Article	D016428
17766	Adrenergic beta-Antagonists	D000319	Arrhythmias, Cardiac	D001145	Journal Article	D016428
17766	Adrenergic beta-Antagonists	D000319	Diarrhea	D003967	Journal Article	D016428
17766	Adrenergic beta-Antagonists	D000319	Heart Failure	D006333	Journal Article	D016428
17766	Adrenergic beta-Antagonists	D000319	Hypoglycemia	D007003	Journal Article	D016428
17766	Adrenergic beta-Antagonists	D000319	Hypotension	D007022	Journal Article	D016428
17766	Adrenergic beta-Antagonists	D000319	Muscle Cramp	D009120	Journal Article	D016428
17766	Adrenergic beta-Antagonists	D000319	Skin Diseases	D012871	Journal Article	D016428
17766	Practolol	D011217	Arrhythmias, Cardiac	D001145	Journal Article	D016428
17766	Practolol	D011217	Diarrhea	D003967	Journal Article	D016428
17766	Practolol	D011217	Heart Failure	D006333	Journal Article	D016428
17766	Practolol	D011217	Hypoglycemia	D007003	Journal Article	D016428
17766	Practolol	D011217	Hypotension	D007022	Journal Article	D016428
17766	Practolol	D011217	Muscle Cramp	D009120	Journal Article	D016428
17766	Practolol	D011217	Skin Diseases	D012871	Journal Article	D016428
17162	Adrenergic beta-Antagonists	D000319	Asthma	D001249	Journal Article	D016428
17162	Adrenergic beta-Antagonists	D000319	Hypercalcemia	D006934	Journal Article	D016428
17162	Adrenergic beta-Antagonists	D000319	Hyperglycemia	D006943	Journal Article	D016428
17162	Adrenergic beta-Antagonists	D000319	Hypoglycemia	D007003	Journal Article	D016428
17162	Adrenergic beta-Antagonists	D000319	Kidney Failure, Chronic	D007676	Journal Article	D016428
17162	Adrenergic beta-Antagonists	D000319	Nephrotic Syndrome	D009404	Journal Article	D016428
17162	Adrenergic beta-Antagonists	D000319	Neurasthenia	D009440	Journal Article	D016428
17162	Adrenergic beta-Antagonists	D000319	Placental Insufficiency	D010927	Journal Article	D016428
17162	Adrenergic beta-Antagonists	D000319	Vomiting	D014839	Journal Article	D016428
17162	Practolol	D011217	Asthma	D001249	Journal Article	D016428
17162	Practolol	D011217	Hypercalcemia	D006934	Journal Article	D016428
17162	Practolol	D011217	Hyperglycemia	D006943	Journal Article	D016428
17162	Practolol	D011217	Hypoglycemia	D007003	Journal Article	D016428
17162	Practolol	D011217	Kidney Failure, Chronic	D007676	Journal Article	D016428
17162	Practolol	D011217	Nephrotic Syndrome	D009404	Journal Article	D016428
17162	Practolol	D011217	Neurasthenia	D009440	Journal Article	D016428
17162	Practolol	D011217	Placental Insufficiency	D010927	Journal Article	D016428
17162	Practolol	D011217	Vomiting	D014839	Journal Article	D016428
17162	Propranolol	D011433	Asthma	D001249	Journal Article	D016428
17162	Propranolol	D011433	Hypercalcemia	D006934	Journal Article	D016428
17162	Propranolol	D011433	Hyperglycemia	D006943	Journal Article	D016428
17162	Propranolol	D011433	Hypoglycemia	D007003	Journal Article	D016428
17162	Propranolol	D011433	Kidney Failure, Chronic	D007676	Journal Article	D016428
17162	Propranolol	D011433	Nephrotic Syndrome	D009404	Journal Article	D016428
17162	Propranolol	D011433	Neurasthenia	D009440	Journal Article	D016428
17162	Propranolol	D011433	Placental Insufficiency	D010927	Journal Article	D016428
17162	Propranolol	D011433	Vomiting	D014839	Journal Article	D016428
